raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"中国货币政策执行报告",,"['中国', '货币政策', '报告', '执行']"
,test,中国货币政策执行报告.pdf,"2023 年第三季度",,"['第三季度', '2023']"
,test,中国货币政策执行报告.pdf,"中国人民银行货币政策分析小组",,"['分析', '小组', '货币政策', '中国人民银行']"
,test,中国货币政策执行报告.pdf,2023 年 11 月 27 日,,"['27', '11', '2023']"
,test,中国货币政策执行报告.pdf,"I",,[]
,test,中国货币政策执行报告.pdf,"内容摘要",,['内容摘要']
,test,中国货币政策执行报告.pdf,"今年以来，在以习近平同志为核心的党中央坚强领导下，我国宏",,"['我国', '今年以来', '同志', '核心', '领导', '党中央', '坚强', '习近平']"
,test,中国货币政策执行报告.pdf,"观调控组合政策发力显效，经济运行持续好转，积极因素不断积累。",,"['不断', '积极因素', '发力', '好转', '组合', '显效', '积累', '调控', '经济运行', '持续']"
,test,中国货币政策执行报告.pdf,"第三季度国内生产总值（GDP）同比增长 4.9%，两年平均增长 4.4%，",,"['4.9%', '4.4%', '第三季度', '平均', '两年', '国内', '生产总值', '同比', 'GDP', '增长']"
,test,中国货币政策执行报告.pdf,"较二季度加快 1.1 个百分点，为实现全年发展目标打下坚实基础；前",,"['加快', '目标', '发展', '二季度', '打下', '1.1', '百分点', '实现', '坚实基础']"
,test,中国货币政策执行报告.pdf,"三季度居民消费价格指数（CPI）同比上涨 0.4%，物价运行总体平稳。",,"['CPI', '平稳', '运行', '三季度', '居民消费', '价格指数', '总体', '同比', '0.4%', '物价']"
,test,中国货币政策执行报告.pdf,"中国人民银行坚持以习近平新时代中国特色社会主义思想为指导，坚",,"['时代', '中国人民银行', '中国', '思想', '坚持', '指导', '特色', '习近平']"
,test,中国货币政策执行报告.pdf,"决贯彻党中央、国务院的决策部署，稳健的货币政策精准有力，加强",,"['有力', '稳健', '决策', '部署', '国务院', '精准', '加强', '党中央', '货币政策', '贯彻']"
,test,中国货币政策执行报告.pdf,"逆周期调节，巩固经济回升向好态势。",,"['巩固', '态势', '回升', '经济', '调节', '周期']"
