raw_content,dataset_name,document_name,content,answer,keywords
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"中国货币政策执行报告
2023 年第三季度
中国人民银行货币政策分析小组
2023 年 11 月 27 日",,"['11', '报告', '第三季度', '27', '货币政策', '执行', '中国人民银行', '2023', '分析', '小组']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"I
内容摘要
今年以来，在以习近平同志为核心的党中央坚强领导下，我国宏
观调控组合政策发力显效，经济运行持续好转，积极因素不断积累。
第三季度国内生产总值（GDP）同比增长 4.9%，两年平均增长 4.4%，
较二季度加快 1.1 个百分点，为实现全年发展目标打下坚实基础；前
三季度居民消费价格指数（CPI）同比上涨 0.4%，物价运行总体平稳",,"['4.9%', '发力', '同比', '内容摘要', '4.4%', 'CPI', '1.1', 'GDP', '显效', '0.4%']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
中国人民银行坚持以习近平新时代中国特色社会主义思想为指导，坚
决贯彻党中央、国务院的决策部署，稳健的货币政策精准有力，加强
逆周期调节，巩固经济回升向好态势。
一是保持货币信贷合理增长。9 月降准 0.25 个百分点,并综合运
用再贷款再贴现、中期借贷便利、公开市场操作等多种方式，保持流
动性合理充裕。引导金融机构保持信贷总量适度、节奏平稳，增强贷
款增长的稳定性和可持续性。二是推动实体经济融资成本稳中有降",,"['动性', '合理', '信贷', '精准', '稳中有降', '25', '保持', '降准', '习近平', '再贴现', '0.25']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"二是推动实体经济融资成本稳中有降。
发挥政策利率引导作用，公开市场逆回购操作和中期借贷便利中标利
率 8 月再次下降，分别为 10 个和 15 个基点。持续发挥贷款市场报价
利率（LPR）改革效能和存款利率市场化调整机制作用，推动降低企
业贷款利率，稳定银行负债成本。调整优化住房信贷政策，降低房贷
利率下限和存量首套房贷利率。三是发挥结构性货币政策工具作用",,"['降低', '作用', '利率', 'LPR', '稳中有降', '贷款', '15', '发挥', '10', '成本']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"三是发挥结构性货币政策工具作用。
增加支农支小再贷款额度支持抗灾减灾，加大力度支持科技型企业融
资，继续用好碳减排支持工具、支持煤炭清洁高效利用专项再贷款等
工具。四是兼顾内外均衡。深化汇率市场化改革，适时上调跨境融资
宏观审慎调节参数、下调外汇存款准备金率，发挥外汇自律机制作用，",,"['四是', '支持', '支农', '工具', '科技型', '减灾', '发挥', '支小再', '外汇', '抗灾']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"II
强化预期引导，调节外汇市场供求，保持人民币汇率在合理均衡水平
上的基本稳定。五是防范化解金融风险。强化金融机构风险监测、预
警和早期纠正，加强对风险的及时处置和硬约束，守住不发生系统性
金融风险的底线。
总体看，今年以来货币政策精准施策、持续发力，为实体经济提
供了更有力的支持",,"['发力', '精准', '强化', '守住', '警和', '五是', '金融风险', '施策', '风险', 'II']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"货币信贷保持合理增长，9 月末，人民币贷款余
额达 235 万亿元，广义货币（M2）、社会融资规模存量同比分别增
长 10.3%和 9.0%；1-9 月新增人民币贷款 19.75 万亿元，同比多增 1.58
万亿元。信贷结构持续优化，9 月末普惠小微贷款和制造业中长期贷
款余额同比分别增长 24.1%和 38.2%。社会融资成本明显下降，9 月
新发放企业贷款、个人住房贷款加权平均利率分别为 3.82%、4.02%，
较去年同期分别低 0.18 个、0.32 个百分点；存量房贷利率调整工作
基本完成，利率平均降幅 0.73 个百分点",,"['月末', '同比', '百分点', '额达', 'M2', '235', '分别', '贷款', '万亿元', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"人民币对一篮子货币汇率
保持稳中有升，9 月末较 6 月末升值 2.9%，市场预期趋稳。
当前我国经济保持恢复向好态势，增长动能不断增强，转型升级
持续推进，同时也面临世界经济复苏不均衡，国内经济稳定回升基础
不稳固等挑战，但我国经济长期向好的基本面没有改变，发展的韧性、
潜力和活力不断彰显，要持续用力、乘势而上，扎实推动经济高质量
发展",,"['经济', '趋稳', '月末', '货币汇率', '2.9%', '我国', '保持', '乘势而上', '稳中有升', '持续']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"下阶段，中国人民银行将坚持和加强党的全面领导，以习近平
新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，坚
决落实中央金融工作会议要求，完整、准确、全面贯彻新发展理念，
深刻把握金融工作的政治性、人民性，以推进金融高质量发展为主题，
以深化金融供给侧结构性改革为主线，坚持稳中求进工作总基调，完",,"['贯彻', '稳中求进', '工作', '习近平', '政治性', '金融', '人民性', '二十大', '坚持', '全面']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"III
善金融宏观调控，加快建设金融强国，坚定不移走中国特色金融发展
之路。坚持把金融服务实体经济作为根本宗旨，建设现代中央银行制
度，始终保持货币政策的稳健性，加强优质金融服务，更好支持扩大
内需，促进稳外资稳外贸，为经济社会发展提供高质量服务。
稳健的货币政策要精准有力，更加注重做好跨周期和逆周期调节，
充实货币政策工具箱，着力营造良好的货币金融环境",,"['稳健性', '精准', '周期', '金融服务', 'III', '货币政策', '金融', '根本宗旨', '工具箱', '建设']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"准确把握货币
信贷供需规律和新特点，加强货币供应总量和结构双重调节。综合运
用多种货币政策工具，保持流动性合理充裕，保持货币供应量和社会
融资规模增速同名义经济增速基本匹配。进一步疏通货币政策传导机
制，增强金融支持实体经济的稳定性，促进经济金融良性循环，保持
物价水平合理稳定",,"['经济', '合理', '保持', '增速', '货币政策', '货币', '金融', '疏通', '良性循环', '物价水平']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"持续深化利率市场化改革，释放贷款市场报价利
率改革红利，有效发挥存款利率市场化调整机制作用，维护好存贷款
市场秩序，进一步推动金融机构降低实际贷款利率。结构性货币政策
工具“聚焦重点、合理适度、有进有退”，落实好调增的再贷款再贴
现额度，实施好存续工具，优化资金供给结构，把更多金融资源用于
促进科技创新、先进制造、绿色发展和中小微企业，做好科技金融、
绿色金融、普惠金融、养老金融、数字金融五篇大文章，加快培育新
动能新优势",,"['利率', '工具', '科技', '市场化', '五篇', '金融', '调整机制', '调增', '绿色', '贷款']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"落实好房地产“金融 16 条”，加大对城中村改造、“平
急两用”公共基础设施建设、保障性住房建设等金融支持力度。坚持
以市场供求为基础、参考一篮子货币进行调节、有管理的浮动汇率制
度，立足长远、发轫当前，坚决对市场顺周期行为进行纠偏，坚决对
扰乱市场秩序行为进行处置，坚决防范汇率超调风险，防止形成单边
一致性预期并自我强化，保持人民币汇率在合理均衡水平上的基本稳",,"['超调', '坚决', '纠偏', '进行', '浮动汇率制', '金融', '汇率', '16', '建设', '行为']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"IV
定。切实防范化解重点领域金融风险，指导金融机构积极稳妥支持地
方债务风险化解，守住不发生系统性金融风险的底线。",,"['化解', '系统性', '防范', 'IV', '守住', '金融风险', '稳妥', '底线', '金融机构', '切实']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"V
目录
第一部分 货币信贷概况.......................1
一、银行体系流动性合理充裕....................................................................................1
二、金融机构贷款较快增长，贷款利率处于历史低位............................................2
三、货币供应量与社会融资规模较快增长................................................................7
四、人民币汇率在合理均衡水平上保持基本稳定....................................................8
第二部分 货",,"['合理', '................................................................', '部分', '....................................................................................', '货币', '....................................................', '............................................', '贷款', '.......................', '规模较']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,".................................8
第二部分 货币政策操作......................12
一、灵活开展公开市场操作......................................................................................12
二、开展中期借贷便利和常备借贷便利操作..........................................................15
三、下调金融机构存款准备金率..............................................................................15
四、继续完善宏观审慎制度和管理框架....................................",,"['开展', '..........................................................', '便利', '15', '12', '借贷', '.................................', '操作', '......................', '......................................................................................']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"和管理框架..................................................................16
五、发挥货币政策的结构优化作用..........................................................................17
六、提升信贷政策的结构引导效能..........................................................................18
七、健全市场化利率形成和传导机制......................................................................20
八、深化人民币汇率市场化改革.......................................................",,"['.......................................................', '..........................................................................', '市场化', '......................................................................', '20', '结构', '16', '17', '..................................................................', '18']"
